id;Date;X1;X2
b1;30/07/22;Propinsi 04;Z
b2;30/07/22;Propinsi 05;
b3;30/07/22;Propinsi 05;A
b4;30/07/22;Propinsi 05;B
b5;30/07/22;Propinsi 05;C
b6;30/07/22;Propinsi 05;D
b7;30/07/22;Propinsi 05;E
b8;30/07/22;Propinsi 05;F
b9;30/07/22;Propinsi 05;G
b10;30/07/22;Propinsi 05;H
b11;30/07/22;Propinsi 05;I
b12;30/07/22;Propinsi 05;J
b13;30/07/22;Propinsi 05;K
b14;30/07/22;Propinsi 05;L
b15;30/07/22;Propinsi 05;M
b16;30/07/22;Propinsi 05;N
b17;30/07/22;Propinsi 05;O
b18;30/07/22;Propinsi 05;P
b19;30/07/22;Propinsi 05;Q
b20;30/07/22;Propinsi 05;R
b21;30/07/22;Propinsi 05;S
b22;30/07/22;Propinsi 05;T
b23;30/07/22;Propinsi 05;U
b24;30/07/22;Propinsi 05;Z
b25;30/07/22;Propinsi 06;
b26;30/07/22;Propinsi 06;A
b27;30/07/22;Propinsi 06;B
b28;30/07/22;Propinsi 06;C
b29;30/07/22;Propinsi 06;D
b30;30/07/22;Propinsi 06;E
b31;30/07/22;Propinsi 06;F
b32;30/07/22;Propinsi 06;G
b33;30/07/22;Propinsi 06;H
b34;30/07/22;Propinsi 06;I
b35;30/07/22;Propinsi 06;J
b36;30/07/22;Propinsi 06;K
b37;30/07/22;Propinsi 06;L
b38;30/07/22;Propinsi 06;M
b39;30/07/22;Propinsi 06;N
b40;30/07/22;Propinsi 06;O
b41;30/07/22;Propinsi 06;P
b42;30/07/22;Propinsi 06;Q
b43;30/07/22;Propinsi 06;R
b44;30/07/22;Propinsi 06;S
b45;30/07/22;Propinsi 06;T
b46;30/07/22;Propinsi 06;U
b47;30/07/22;Propinsi 06;Z
b48;30/07/22;Propinsi 07;
b49;30/07/22;Propinsi 07;A
b50;30/07/22;Propinsi 07;B
b51;30/07/22;Propinsi 07;C
b52;30/07/22;Propinsi 07;D
b53;30/07/22;Propinsi 07;E
b54;30/07/22;Propinsi 07;F
b55;30/07/22;Propinsi 07;G
b56;30/07/22;Propinsi 07;H
b57;30/07/22;Propinsi 07;I
b58;30/07/22;Propinsi 07;J
b59;30/07/22;Propinsi 07;K
b60;30/07/22;Propinsi 07;L
b61;30/07/22;Propinsi 07;M
b62;30/07/22;Propinsi 07;N
b63;30/07/22;Propinsi 07;O
b64;30/07/22;Propinsi 07;P
b65;30/07/22;Propinsi 07;Q
b66;30/07/22;Propinsi 07;R
b67;30/07/22;Propinsi 07;S
b68;30/07/22;Propinsi 07;T
b69;30/07/22;Propinsi 07;U
b70;30/07/22;Propinsi 07;Z
b71;30/07/22;Propinsi 08;
b72;30/07/22;Propinsi 08;A
b73;30/07/22;Propinsi 08;B
b74;30/07/22;Propinsi 08;C
b75;30/07/22;Propinsi 08;D
b76;30/07/22;Propinsi 08;E
b77;30/07/22;Propinsi 08;F
b78;30/07/22;Propinsi 08;G
b79;30/07/22;Propinsi 08;H
b80;30/07/22;Propinsi 08;I
b81;30/07/22;Propinsi 08;J
b82;30/07/22;Propinsi 08;K
b83;30/07/22;Propinsi 08;L
b84;30/07/22;Propinsi 08;M
b85;30/07/22;Propinsi 08;N
b86;30/07/22;Propinsi 08;O
b87;30/07/22;Propinsi 08;P
b88;30/07/22;Propinsi 08;Q
b89;30/07/22;Propinsi 08;R
b90;30/07/22;Propinsi 08;S
b91;30/07/22;Propinsi 08;T
b92;30/07/22;Propinsi 08;U
b93;30/07/22;Propinsi 08;Z
b94;30/07/22;Propinsi 09;
b95;30/07/22;Propinsi 09;A
b96;30/07/22;Propinsi 09;B
b97;30/07/22;Propinsi 09;C
b98;30/07/22;Propinsi 09;D
b99;30/07/22;Propinsi 09;E
b100;30/07/22;Propinsi 09;F
b101;30/07/22;Propinsi 09;G
b102;30/07/22;Propinsi 09;H
b103;30/07/22;Propinsi 09;I
b104;30/07/22;Propinsi 09;J
b105;30/07/22;Propinsi 09;K
b106;30/07/22;Propinsi 09;L
b107;30/07/22;Propinsi 09;M
b108;30/07/22;Propinsi 09;N
b109;30/07/22;Propinsi 09;O
b110;30/07/22;Propinsi 09;P
